Income-Grp,Age-Grp,Workclass-grp,Education-Grp,Married-Status-Grp,Occupation-Grp,race,sex,Capital-gain-Grp,Capital-loss-Grp,Hours-clocked-Grp,native-country
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,Black,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Middle-aged,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Adult,Private-sector,University,Married,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Senior,Self-employed,Post-Grad,Single,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,Low,Over-time,United-States
0,Young,Private-sector,Secondary,Married,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Self-employed,Secondary,Married,Tier-1-Occ,Amer-Indian-Eskimo,Male,Low,None,Full-time,United-States
0,Senior,Private-sector,Primary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
1,Adult,Private-sector,University,Divorced,Tier-1-Occ,White,Male,High,None,Full-time,United-States
0,Middle-aged,Private-sector,Preschool,Married,Tier-3-Occ,White,Male,None,None,Full-time,Mexico
0,Adult,Private-sector,University,Divorced,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,Columbia
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Old,Private-sector,University,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Senior,Self-employed,Primary,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,Cuba
0,Senior,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Public-sector,University,Single,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,Low,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
1,Adult,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
1,Middle-aged,Public-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Middle-aged,Public-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,Peru
0,Senior,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Public-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Old,Self-employed,Post-Grad,Single,Tier-1-Occ,White,Male,High,None,Part-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Primary,Single,Tier-3-Occ,White,Female,None,None,Over-time,Mexico
1,Senior,Private-sector,Post-Grad,Divorced,Tier-1-Occ,White,Male,None,Low,Full-time,United-States
0,Senior,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,Low,Over-time,United-States
0,Senior,Self-employed,Secondary,Divorced,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,University,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Others,Primary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,Philippines
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,Black,Male,None,None,Part-time,United-States
0,Adult,Private-sector,University,Married,Tier-3-Occ,Other,Male,None,None,Part-time,Mexico
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
1,Old,Private-sector,University,Married,Tier-2-Occ,White,Male,None,Low,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,Black,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Over-time,Dominican-Republic
0,Adult,Self-employed,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Old,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Primary,Divorced,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Part-time,Others
0,Old,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Self-employed,Secondary,Married,Tier-1-Occ,White,Male,Low,None,Full-time,United-States
1,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Primary,Single,Tier-2-Occ,Other,Male,None,None,Over-time,Guatemala
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,Mexico
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Senior,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Primary,Divorced,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Young,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Self-employed,University,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Senior,Public-sector,University,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Self-employed,Secondary,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Middle-aged,Self-employed,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Public-sector,Secondary,Married,Tier-1-Occ,Black,Male,None,None,Over-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Primary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Adult,Public-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Old,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Senior,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Adult,Private-sector,Secondary,Single,Tier-2-Occ,Asian-Pac-Islander,Male,High,None,Part-time,China
0,Senior,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
1,Adult,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,Low,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Senior,Private-sector,University,Divorced,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Post-Grad,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Public-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Over-time,United-States
1,Middle-aged,Public-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,Preschool,Married,Tier-3-Occ,White,Male,None,None,Over-time,Mexico
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,Black,Male,None,None,Full-time,Germany
1,Middle-aged,Private-sector,University,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,Low,Part-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Public-sector,University,Divorced,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,Asian-Pac-Islander,Female,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Self-employed,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-2-Occ,White,Female,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-3-Occ,White,Male,Low,None,Full-time,United-States
0,Adult,Public-sector,University,Single,Tier-1-Occ,Black,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Primary,Single,Tier-2-Occ,White,Female,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Preschool,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,China
1,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Others,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Primary,Divorced,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Public-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,High,Over-time,United-States
0,Senior,Public-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,Low,None,Full-time,United-States
0,Young,Private-sector,Preschool,Single,Tier-3-Occ,Black,Female,Low,None,Part-time,Jamaica
0,Adult,Private-sector,University,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Primary,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,Peru
0,Young,Public-sector,Secondary,Single,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Primary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Self-employed,Post-Grad,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-1-Occ,Black,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Divorced,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Old,Self-employed,University,Married,Tier-1-Occ,White,Female,High,None,Part-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,Asian-Pac-Islander,Male,None,None,Part-time,Japan
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Black,Male,None,Low,Part-time,United-States
0,Middle-aged,Private-sector,University,Divorced,Tier-1-Occ,White,Female,None,High,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Public-sector,Post-Grad,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,Black,Male,High,None,Full-time,United-States
0,Young,Public-sector,Secondary,Married,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Public-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Primary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Self-employed,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,Secondary,Divorced,Tier-1-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Public-sector,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Public-sector,Post-Grad,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Public-sector,University,Divorced,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,Low,None,Full-time,United-States
0,Senior,Self-employed,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Over-time,United-States
0,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Part-time,Mexico
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Old,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,Vietnam
0,Young,Private-sector,University,Married,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,High,Full-time,United-States
0,Adult,Self-employed,Secondary,Married,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Young,Self-employed,Secondary,Single,Tier-3-Occ,Amer-Indian-Eskimo,Female,None,None,Full-time,United-States
0,Middle-aged,Self-employed,Secondary,Married,Tier-1-Occ,Asian-Pac-Islander,Male,High,None,Over-time,South-Korea
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Primary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Others,University,Single,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Part-time,Philippines
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Self-employed,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,Low,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Male,None,Low,Over-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Old,Others,Primary,Single,Tier-3-Occ,Black,Male,None,None,Part-time,United-States
0,Senior,Private-sector,University,Married,Tier-1-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Private-sector,University,Single,Tier-1-Occ,Black,Female,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,University,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
1,Old,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,Post-Grad,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,Nicaragua
0,Adult,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,Mexico
0,Young,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Others,Primary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Primary,Single,Tier-3-Occ,White,Male,None,None,Full-time,El-Salvador
0,Middle-aged,Public-sector,University,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Divorced,Tier-3-Occ,Amer-Indian-Eskimo,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Over-time,El-Salvador
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,South-Korea
0,Adult,Others,Secondary,Single,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Public-sector,Post-Grad,Divorced,Tier-1-Occ,Black,Male,None,None,Full-time,Jamaica
0,Senior,Public-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Old,Private-sector,University,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,Black,Female,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Self-employed,Secondary,Divorced,Tier-2-Occ,White,Female,None,Low,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,Low,Full-time,United-States
0,Middle-aged,Private-sector,University,Single,Tier-3-Occ,White,Male,Low,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Black,Male,None,None,Part-time,Others
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Over-time,Others
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Public-sector,University,Married,Tier-1-Occ,White,Male,Low,None,Full-time,United-States
0,Adult,Private-sector,Primary,Single,Tier-3-Occ,White,Male,None,None,Full-time,Mexico
1,Middle-aged,Private-sector,Secondary,Married,Tier-1-Occ,White,Female,None,None,Part-time,United-States
